Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1434.9766
FDW14,OUT017,1308.0404
NCN55,OUT010,484.85733
FDQ58,OUT017,2234.6428
FDY38,OUT027,5419.241
FDH56,OUT046,1693.538
FDL48,OUT018,545.85175
FDC48,OUT027,2306.164
FDN33,OUT045,1409.5079
FDA36,OUT017,2855.4177
FDT44,OUT017,1705.0435
FDQ56,OUT045,1236.7905
NCC54,OUT019,475.74976
FDU11,OUT049,1825.9308
DRL59,OUT013,713.4147
FDM24,OUT049,2138.2417
FDI57,OUT045,2786.4722
DRC12,OUT018,2557.5344
NCM42,OUT027,2425.1414
FDA46,OUT010,433.70242
FDA31,OUT013,2547.2036
NCJ31,OUT035,3496.3088
FDG52,OUT046,696.4056
NCL19,OUT019,292.66168
FDS10,OUT035,2825.1147
FDX22,OUT010,443.77795
NCF19,OUT035,701.14075
NCE06,OUT046,2250.9065
DRC27,OUT046,3482.4116
FDE21,OUT035,1714.5701
NCR42,OUT019,65.63028
FDX51,OUT018,2524.7393
NCR06,OUT018,391.3535
FDU31,OUT027,5012.329
FDU59,OUT017,2466.34
FDR03,OUT027,4663.6553
FDS49,OUT027,2243.851
FDD48,OUT010,228.99815
NCF18,OUT017,2848.617
NCD43,OUT027,2319.8828
NCD54,OUT018,1721.2847
FDY19,OUT010,220.05536
NCY54,OUT017,2613.8645
NCL19,OUT018,1908.9512
FDP23,OUT010,440.78894
FDC26,OUT013,1557.9905
FDR14,OUT010,158.07457
NCS41,OUT035,2844.6697
FDF41,OUT035,3536.0393
FDU34,OUT046,1753.9493
DRH11,OUT046,786.5071
FDM03,OUT013,1418.2834
FDS31,OUT017,2857.2217
FDJ20,OUT017,1788.2938
FDV44,OUT027,4463.279
FDG02,OUT049,2862.8438
FDA09,OUT013,2573.649
FDT04,OUT013,556.07214
FDL58,OUT019,475.74976
FDE52,OUT045,1303.8774
FDW12,OUT035,2123.9504
FDL51,OUT017,3154.2974
NCY42,OUT027,3172.286
FDR07,OUT017,1334.0785
FDN40,OUT045,2207.2349
FDB35,OUT027,2298.499
FDA22,OUT017,2466.34
NCL06,OUT046,3513.5613
FDI35,OUT013,2784.357
NCW42,OUT045,3218.6296
NCX06,OUT049,2602.0286
FDC37,OUT027,2337.2983
FDZ14,OUT018,1611.0386
DRG49,OUT049,3536.8928
NCG06,OUT045,3560.831
DRC36,OUT045,2597.9172
FDV21,OUT019,285.8861
FDB53,OUT046,2138.2417
DRP47,OUT019,528.84625
FDA14,OUT013,2054.3696
DRC24,OUT035,2219.625
FDW21,OUT018,1317.8683
NCH29,OUT046,1412.3134
FDU58,OUT013,2825.9585
FDY27,OUT017,2641.0015
FDV56,OUT035,1594.0327
FDT59,OUT046,3537.3416
FDB23,OUT046,3372.4478
FDR49,OUT045,696.4056
FDB03,OUT010,551.1756
FDN39,OUT045,2432.4453
FDX02,OUT027,5025.3315
FDQ16,OUT027,2360.8826
FDU35,OUT018,1261.8895
NCT29,OUT013,1739.9991
FDZ27,OUT046,698.9078
FDN57,OUT017,1814.5387
FDA03,OUT018,1828.4858
FDZ36,OUT045,2833.428
NCU05,OUT013,1147.1694
FDT39,OUT018,1908.9512
FDK60,OUT017,1397.304
FDZ25,OUT017,2491.946
FDG12,OUT046,1836.1324
DRB01,OUT019,429.35623
NCC43,OUT027,5333.585
FDX13,OUT019,475.74976
FDM22,OUT049,761.868
FDJ03,OUT027,1199.427
FDU14,OUT018,3031.094
FDB33,OUT010,345.96225
FDP27,OUT046,2814.7344
FDO38,OUT010,164.47072
FDE28,OUT027,5419.241
FDO27,OUT035,1419.085
DRL23,OUT027,2321.8967
FDS28,OUT046,786.5071
FDX24,OUT013,1252.5774
FDZ02,OUT035,1421.9094
FDL46,OUT045,1638.5035
FDS60,OUT027,4077.7202
NCO06,OUT017,474.1792
FDO16,OUT035,1252.1537
FDC60,OUT049,1296.6313
FDA48,OUT018,2951.7222
FDZ36,OUT027,4479.2944
FDK27,OUT045,1836.1324
FDW23,OUT018,385.6209
FDM14,OUT018,1447.691
FDM14,OUT013,1426.2087
FDW60,OUT018,2310.461
FDE21,OUT013,1595.512
NCM42,OUT035,1594.0327
FDY59,OUT010,205.5772
DRI49,OUT049,1236.7905
FDT28,OUT019,315.31653
FDQ22,OUT018,387.91888
FDR60,OUT049,1163.0548
FDC50,OUT019,220.3242
FDV24,OUT013,2054.3696
DRF48,OUT010,457.96127
FDQ47,OUT046,604.785
DRN36,OUT049,1397.0072
NCY06,OUT035,1838.3352
FDE52,OUT035,1312.7372
NCB54,OUT045,1809.7395
NCF31,OUT035,2133.6787
FDJ08,OUT027,4470.9233
NCC07,OUT017,1488.4772
NCD19,OUT027,1306.8612
FDL46,OUT049,1662.4005
