iter	Passed	Remaining
0	4	911
1	9	902
2	12	844
3	18	883
4	22	874
5	28	922
6	33	923
7	37	910
8	43	915
9	47	907
10	52	898
11	57	894
12	62	901
13	67	895
14	73	907
15	78	898
16	82	892
17	88	891
18	93	887
19	97	880
20	102	874
21	107	866
22	111	858
23	116	852
24	121	847
25	127	853
26	133	853
27	138	848
28	153	908
29	160	907
30	208	1137
31	223	1175
32	229	1159
33	250	1224
34	254	1202
35	259	1180
36	264	1164
37	270	1154
38	276	1139
39	281	1124
40	286	1110
41	291	1096
42	297	1086
43	305	1083
44	319	1100
45	329	1102
46	336	1095
47	342	1085
48	348	1072
49	353	1059
50	357	1045
51	363	1034
52	368	1022
53	373	1008
54	379	1000
55	384	988
56	389	978
57	396	971
58	401	960
59	407	950
60	412	939
61	417	929
62	422	919
63	427	909
64	432	897
65	437	887
66	441	877
67	446	866
68	450	856
69	455	845
70	460	836
71	465	826
72	470	818
73	477	812
74	482	804
75	486	794
76	492	787
77	497	777
78	502	769
79	509	763
80	513	754
81	517	744
82	521	735
83	527	727
84	531	719
85	535	710
86	542	704
87	547	696
88	551	688
89	557	681
90	562	673
91	566	665
92	571	657
93	575	649
94	579	640
95	586	634
96	591	628
97	596	621
98	604	616
99	609	609
100	615	603
101	620	596
102	625	588
103	630	581
104	634	574
105	638	566
106	643	559
107	648	552
108	653	545
109	657	537
110	662	531
111	667	524
112	672	517
113	677	510
114	681	503
115	686	496
116	690	489
117	694	482
118	700	476
119	706	471
120	711	464
121	717	458
122	722	452
123	728	446
124	733	440
125	739	434
126	743	427
127	750	422
128	755	415
129	760	409
130	766	403
131	772	397
132	778	392
133	783	385
134	788	379
135	793	373
136	798	367
137	803	361
138	809	355
139	814	349
140	819	342
141	824	336
142	829	330
143	834	324
144	840	318
145	844	312
146	850	306
147	854	300
148	859	294
149	863	287
150	869	282
151	874	276
152	879	270
153	883	264
154	888	257
155	893	251
156	898	245
157	902	239
158	906	233
159	910	227
160	915	221
161	919	215
162	923	209
163	928	203
164	933	197
165	937	192
166	942	186
167	946	180
168	950	174
169	955	168
170	959	162
171	964	156
172	968	151
173	973	145
174	977	139
175	981	133
176	985	128
177	990	122
178	994	116
179	1005	111
180	1011	106
181	1018	100
182	1023	95
183	1028	89
184	1033	83
185	1038	78
186	1043	72
187	1050	67
188	1055	61
189	1061	55
190	1066	50
191	1071	44
192	1075	39
193	1080	33
194	1085	27
195	1090	22
196	1097	16
197	1103	11
198	1109	5
199	1114	0
