iter	Logloss
0	0.6749675359
1	0.6598594443
2	0.6443889338
3	0.6312770802
4	0.6181913176
5	0.6076967412
6	0.5981133061
7	0.5883920889
8	0.5808626554
9	0.5738566868
10	0.5668134733
11	0.5612867259
12	0.5556929382
13	0.5506469669
14	0.5454853644
15	0.541880819
16	0.5384077078
17	0.5350133592
18	0.5323252402
19	0.5290065099
20	0.5264256831
21	0.5239266597
22	0.5210728853
23	0.5192330288
24	0.5170005795
25	0.5147879141
26	0.5127732116
27	0.5109380294
28	0.5093220319
29	0.5080082191
30	0.5065361714
31	0.5054074428
32	0.503807747
33	0.5026915928
34	0.5015009878
35	0.5004977789
36	0.4995233777
37	0.4984611067
38	0.4973974191
39	0.4963970365
40	0.4955078349
41	0.4947587713
42	0.4940483221
43	0.4934610805
44	0.4926457999
45	0.4920510821
46	0.4914594625
47	0.4906302544
48	0.4900904212
49	0.4894268693
50	0.4887871678
51	0.4880048684
52	0.4874828874
53	0.4871310724
54	0.4865817194
55	0.4861512563
56	0.4856343299
57	0.4854200361
58	0.4848682785
59	0.4844682013
60	0.4839390802
61	0.4835928047
62	0.4832992192
63	0.4828127852
64	0.482410259
65	0.4820325648
66	0.4816985939
67	0.4814786404
68	0.4811610535
69	0.4807497681
70	0.4803905759
71	0.4800725604
72	0.4798566116
73	0.4796803444
74	0.4793206706
75	0.479059304
76	0.4787303076
77	0.478554116
78	0.4780484512
79	0.477789152
80	0.4776004879
81	0.477230283
82	0.4769853183
83	0.4767888219
84	0.4764294947
85	0.4761925773
86	0.47579503
87	0.4755095624
88	0.4752864246
89	0.4750717461
90	0.4748960144
91	0.4746706411
92	0.4743967377
93	0.4742763106
94	0.4741130069
95	0.473789639
96	0.4735760643
97	0.4734879486
98	0.4732897552
99	0.473129362
100	0.4730097006
101	0.47290409
102	0.4725834084
103	0.4724226435
104	0.4722164364
105	0.4719687356
106	0.4717776047
107	0.4716013914
108	0.471330215
109	0.4712152776
110	0.470995494
111	0.4708845504
112	0.4707660872
113	0.4706116826
114	0.4703213062
115	0.4700435801
116	0.4698315219
117	0.4695876586
118	0.4694747985
119	0.4693199834
120	0.4691138568
121	0.4689787564
122	0.4688229657
123	0.4686234231
124	0.4685121597
125	0.468342997
126	0.4681793447
127	0.4678818652
128	0.4677294939
129	0.4675971229
130	0.46747622
131	0.4673969674
132	0.4673401813
133	0.4672240565
134	0.4670981008
135	0.4669196299
136	0.4666901317
137	0.4665353745
138	0.4662791651
139	0.4661070343
140	0.4658439474
141	0.4656760697
142	0.4654759333
143	0.4653372225
144	0.4652694198
145	0.465095735
146	0.464980429
147	0.4648400561
148	0.4646764895
149	0.4644486676
150	0.4643224896
151	0.4642073369
152	0.4641120821
153	0.4639692733
154	0.4638385127
155	0.4635927859
156	0.4634862321
157	0.4633603446
158	0.4631350116
159	0.4630366014
160	0.462836078
161	0.4626548213
162	0.4624401377
163	0.4621501807
164	0.4620623804
165	0.4619661098
166	0.4616770498
167	0.4614996618
168	0.4613733255
169	0.4611671927
170	0.4610508988
171	0.4609285177
172	0.4607857068
173	0.4606328767
174	0.4605375144
175	0.4604385474
176	0.4603067671
177	0.4601732756
178	0.460103453
179	0.4598759704
180	0.4596034862
181	0.4592607168
182	0.4590543356
183	0.4588829928
184	0.4587276374
185	0.4586198987
186	0.4584119996
187	0.4581457418
188	0.4580127186
189	0.457882475
190	0.4577903231
191	0.4575663419
192	0.4572712495
193	0.457108113
194	0.4570010508
195	0.4568162657
196	0.4567055634
197	0.4564506226
198	0.4563043241
199	0.4560714537
