iter	Passed	Remaining
0	142	28337
1	146	14533
2	150	9878
3	153	7530
4	157	6151
5	163	5278
6	165	4567
7	167	4030
8	170	3612
9	173	3288
10	174	3003
11	176	2770
12	178	2573
13	180	2403
14	182	2253
15	184	2121
16	186	2004
17	188	1903
18	190	1814
19	192	1735
20	197	1681
21	199	1615
22	201	1550
23	203	1494
24	206	1443
25	208	1392
26	210	1347
27	211	1302
28	213	1260
29	215	1223
30	217	1185
31	220	1157
32	222	1127
33	224	1097
34	226	1069
35	229	1044
36	230	1017
37	232	991
38	234	967
39	236	947
40	238	924
41	240	903
42	243	887
43	245	871
44	248	854
45	254	852
46	257	838
47	259	823
48	262	807
49	263	791
50	265	775
51	268	762
52	270	750
53	273	738
54	274	724
55	276	711
56	278	699
57	280	686
58	281	673
59	284	662
60	286	652
61	288	641
62	290	631
63	292	620
64	293	609
65	295	599
66	297	590
67	299	581
68	301	572
69	303	563
70	305	554
71	307	546
72	309	537
73	311	529
74	313	521
75	314	513
76	316	505
77	318	498
78	321	492
79	322	484
80	324	477
81	326	470
82	328	463
83	330	455
84	332	449
85	335	444
86	338	439
87	339	432
88	341	425
89	344	420
90	346	414
91	349	409
92	351	404
93	353	398
94	354	392
95	356	385
96	358	380
97	360	375
98	362	369
99	365	365
100	366	359
101	368	353
102	369	348
103	371	343
104	373	338
105	375	332
106	377	327
107	379	323
108	383	319
109	385	315
110	388	311
111	391	307
112	393	303
113	397	299
114	399	295
115	401	290
116	403	285
117	404	281
118	406	276
119	408	272
120	410	267
121	413	264
122	416	260
123	417	256
124	419	251
125	421	247
126	423	243
127	425	239
128	427	235
129	430	231
130	433	228
131	434	224
132	436	219
133	438	216
134	440	212
135	442	208
136	446	205
137	448	201
138	449	197
139	451	193
140	453	189
141	455	185
142	456	182
143	459	178
144	461	174
145	462	171
146	465	167
147	467	164
148	469	160
149	471	157
150	473	153
151	476	150
152	478	146
153	480	143
154	482	140
155	484	136
156	485	133
157	487	129
158	490	126
159	492	123
160	494	119
161	496	116
162	498	113
163	500	109
164	501	106
165	503	103
166	505	99
167	508	96
168	510	93
169	512	90
170	513	87
171	515	83
172	517	80
173	519	77
174	521	74
175	524	71
176	527	68
177	529	65
178	531	62
179	533	59
180	535	56
181	537	53
182	540	50
183	542	47
184	545	44
185	547	41
186	549	38
187	551	35
188	554	32
189	556	29
190	558	26
191	560	23
192	561	20
193	563	17
194	565	14
195	567	11
196	569	8
197	571	5
198	573	2
199	576	0
