iter	Passed	Remaining
0	748	373431
1	1294	322262
2	1938	321201
3	2536	314511
4	3114	308356
5	3736	307664
6	4225	297593
7	4713	289905
8	5125	279602
9	5529	270951
10	6002	266838
11	6400	260280
12	6906	258737
13	7586	263354
14	8243	266529
15	8799	266171
16	9334	265202
17	9803	262513
18	10330	261524
19	10803	259290
20	11389	259793
21	12054	261905
22	12724	263899
23	13393	265642
24	13967	265384
25	14553	265328
26	15102	264569
27	15780	266007
28	16379	266023
29	16918	265059
30	17478	264427
31	18025	263617
32	18495	261737
33	18939	259576
34	19437	258246
35	20028	258149
36	20734	259463
37	21361	259709
38	21849	258270
39	22296	256412
40	22825	255538
41	23322	254325
42	23827	253239
43	24341	252269
44	24797	250732
45	25295	249652
46	25846	249119
47	26388	248487
48	27019	248687
49	27678	249110
50	28260	248799
51	28878	248800
52	29515	248929
53	30103	248631
54	30724	248588
55	31234	247642
56	31910	248004
57	32544	248014
58	33207	248213
59	33970	249116
60	34554	248678
61	35183	248551
62	35790	248262
63	36510	248725
64	37103	248309
65	37566	247028
66	38285	247429
67	38872	246951
68	39456	246459
69	39929	245282
70	40356	243841
71	40735	242151
72	40945	239501
73	41060	236375
74	41178	233346
75	41584	231997
76	41846	229885
77	42206	228348
78	42529	226644
79	43397	227835
80	43934	227267
81	44315	225901
82	44866	225411
83	45447	225072
84	46104	225099
85	46955	226041
86	47380	224922
87	48278	226029
88	48691	224855
89	49140	223861
90	50031	224866
91	50425	223627
92	50976	223092
93	51357	221819
94	52108	222144
95	52514	220997
96	52845	219553
97	53563	219720
98	53916	218387
99	54314	217257
100	54629	215811
101	54978	214525
102	55371	213420
103	55696	212076
104	55965	210537
105	56375	209547
106	56712	208297
107	57076	207167
108	57416	205962
109	57784	204871
110	58079	203540
111	58516	202717
112	58831	201485
113	59346	200945
114	59706	199887
115	60156	199137
116	60459	197912
117	61010	197509
118	61546	197053
119	62599	198232
120	63086	197602
121	63601	197059
122	63938	195975
123	64411	195313
124	64720	194160
125	65098	193227
126	65664	192857
127	66086	192062
128	66974	192617
129	67305	191562
130	67614	190456
131	67896	189286
132	68180	188136
133	68927	188264
134	69439	187742
135	70033	187441
136	70618	187112
137	71107	186528
138	71651	186088
139	72134	185487
140	72619	184895
141	73091	184273
142	73569	183666
143	73995	182933
144	74460	182300
145	74883	181567
146	75296	180814
147	75708	180062
148	76208	179524
149	76635	178816
150	77111	178224
151	77460	177343
152	77808	176467
153	78167	175622
154	78514	174758
155	78847	173869
156	79289	173223
157	79620	172343
158	80010	171594
159	80316	170673
160	80613	169739
161	80931	168857
162	81288	168062
163	81647	167278
164	81985	166455
165	82360	165712
166	82713	164932
167	83046	164115
168	83372	163290
169	83774	162621
170	84127	161859
171	84472	161088
172	84924	160522
173	85268	159756
174	85695	159149
175	86057	158424
176	86469	157794
177	86853	157116
178	87415	156761
179	87922	156306
180	88463	155910
181	88939	155399
182	89412	154884
183	89811	154240
184	90202	153588
185	90712	153137
186	91073	152438
187	91448	151765
188	91874	151180
189	92314	150618
190	92683	149944
191	93173	149465
192	93289	148393
193	93453	147406
194	93612	146419
195	93747	145403
196	93388	143638
197	93748	142989
198	94124	142368
199	94566	141850
200	94918	141197
201	95219	140473
202	95555	139802
203	95828	139045
204	96385	138700
205	96717	138033
206	97055	137378
207	97383	136711
208	97658	135973
209	97972	135295
210	98348	134704
211	98681	134057
212	98998	133391
213	99242	132633
214	99822	132323
215	100219	131769
216	100572	131161
217	101091	130769
218	101496	130230
219	102120	129971
220	102566	129484
221	103101	129108
222	103612	128702
223	104070	128229
224	104502	127725
225	104960	127252
226	105243	126570
227	105671	126064
228	105951	125383
229	106190	124658
230	106398	123901
231	106582	123121
232	106685	122253
233	106752	121351
117132
235	104293	116666
236	104690	116175
237	105091	115689
238	105462	115170
239	105745	114557
240	105965	113879
107	110990
242	104535	110558
243	104914	110073
244	105341	109641
245	105747	109186
246	106040	108616
247	106277	107991
248	106478	107333
249	106614	106614
95369	93107
253	95820	92802
254	96165	92394
255	96523	91999
256	96822	91548
257	97037	91019
258	97304	90542
259	97559	90054
260	97765	89524
261	98011	89033
262	98222	88512
263	98426	87986
264	98860	87668
265	99074	87155
266	99322	86674
267	99683	86293
268	99890	85779
269	100069	85244
270	100267	84727
271	100436	84189
272	100750	83774
273	101024	83326
274	101330	82906
275	101531	82402
276	101672	818512277	102020	814627278	102439	811280279	102766	80281	280	103037	80282	281	103418	79283	282	103822	79284	283	104187	79285	284	104678	78967
285	105016	78287	286	105369	78288	287	105857	77922
288	106201	77538
289	106555	77160
290	106840	76292	291	107165	76293	292	107479	75294	293	107785	75295	294	108040	75079
295	108218	74582
296	108354	74060
596	72934
298	107813	72476
0	105752	69916
301	106139	69588
302	106435	69200
303	106739	68818
